id,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
1,1,29.9,29.9,Month-to-month,DSL,Electronic check,1
2,2,35.5,71.0,Month-to-month,Fiber optic,Electronic check,1
3,3,39.0,117.0,Month-to-month,Fiber optic,Electronic check,1
4,4,42.1,168.4,Month-to-month,Fiber optic,Electronic check,1
5,5,44.5,222.5,Month-to-month,Fiber optic,Electronic check,1
6,6,47.0,282.0,Month-to-month,Fiber optic,Electronic check,1
7,7,50.0,350.0,Month-to-month,Fiber optic,Electronic check,1
8,8,52.5,420.0,Month-to-month,Fiber optic,Electronic check,1
9,9,55.0,495.0,Month-to-month,Fiber optic,Electronic check,1
10,10,58.0,580.0,Month-to-month,Fiber optic,Electronic check,1
11,11,60.5,665.5,Month-to-month,Fiber optic,Electronic check,1
12,12,63.0,756.0,Month-to-month,Fiber optic,Electronic check,1
13,14,28.0,392.0,One year,DSL,Mailed check,0
14,16,30.0,480.0,One year,DSL,Mailed check,0
15,18,32.0,576.0,One year,DSL,Mailed check,0
16,20,34.0,680.0,One year,DSL,Bank transfer,0
17,22,36.0,792.0,One year,DSL,Bank transfer,0
18,24,38.0,912.0,One year,DSL,Bank transfer,0
19,26,40.0,1040.0,Two year,DSL,Bank transfer,0
20,28,42.0,1176.0,Two year,DSL,Bank transfer,0
21,30,44.0,1320.0,Two year,DSL,Credit card,0
22,32,46.0,1472.0,Two year,DSL,Credit card,0
23,34,48.0,1632.0,Two year,DSL,Credit card,0
24,36,50.0,1800.0,Two year,DSL,Credit card,0
25,13,61.0,793.0,Month-to-month,Fiber optic,Electronic check,1
26,15,64.0,960.0,Month-to-month,Fiber optic,Electronic check,1
27,17,67.0,1139.0,Month-to-month,Fiber optic,Electronic check,1
28,19,70.0,1330.0,Month-to-month,Fiber optic,Electronic check,1
29,21,73.0,1533.0,Month-to-month,Fiber optic,Electronic check,1
30,23,76.0,1748.0,Month-to-month,Fiber optic,Electronic check,1
31,25,52.0,1300.0,One year,DSL,Bank transfer,0
32,27,54.0,1458.0,One year,DSL,Bank transfer,0
33,29,56.0,1624.0,Two year,DSL,Credit card,0
34,31,58.0,1798.0,Two year,DSL,Credit card,0
35,33,60.0,1980.0,Two year,DSL,Credit card,0
36,35,62.0,2170.0,Two year,DSL,Credit card,0

